Category,Test Case ID,Test Case Description,PreRequisites,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Defect ID,Note
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-01,TC-2.7.1-01: Verify create payment for deposit type,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1577ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.3-02,TC-2.8.3-02: Verify partial update multiple fields,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 130ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.3-03,TC-2.8.3-03: Fail update non-existent costs,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 119ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.3-04,TC-2.8.3-04: Fail update with negative value,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 103ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.4-01,TC-2.8.4-01: Verify Admin deletes auction costs,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 120ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.4-02,TC-2.8.4-02: Fail Auctioneer deletes costs,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 112ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.4-03,TC-2.8.4-03: Fail Bidder deletes costs,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 122ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.4-04,TC-2.8.4-04: Fail delete non-existent costs,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 115ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.5-01,TC-2.8.5-01: Verify add other cost item,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 118ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.5-02,TC-2.8.5-02: Verify add multiple other costs,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 166ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.5-03,TC-2.8.5-03: Fail add other cost without description,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 122ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.5-04,TC-2.8.5-04: Fail add other cost with negative amount,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 86ms
2.1.2 Get Current User Info,TC-2.1.2-01,TC-2.1.2-01: Verify authenticated user gets own info,,Run test: test/integration/2.1-user-management/2.1.2-get-user-info.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 90ms
2.1.2 Get Current User Info,TC-2.1.2-05,TC-2.1.2-05: Verify response includes required fields,,Run test: test/integration/2.1-user-management/2.1.2-get-user-info.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 55ms
2.1.2 Get Current User Info,TC-2.1.2-06,TC-2.1.2-06: Verify password NOT included in response,,Run test: test/integration/2.1-user-management/2.1.2-get-user-info.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 54ms
2.1.2 Get Current User Info,TC-2.4.10-01,TC-2.4.10-01: Verify Admin user gets admin role in response,,Run test: test/integration/2.1-user-management/2.1.2-get-user-info.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 44ms
2.1.2 Get Current User Info,TC-2.4.7-03,TC-2.4.7-03: Fail without authentication,,Run test: test/integration/2.1-user-management/2.1.2-get-user-info.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 31ms
2.1.2 Get Current User Info,TC-2.2.4-03,TC-2.2.4-03: Fail with expired token,,Run test: test/integration/2.1-user-management/2.1.2-get-user-info.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 41ms
2.1.2 Get Current User Info,TC-2.5.1-17,TC-2.5.1-17: Fail with invalid token format,,Run test: test/integration/2.1-user-management/2.1.2-get-user-info.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 42ms
2.1.2 Get Current User Info,TC-2.1.2-07,TC-2.1.2-07: Fail with malformed Authorization header,,Run test: test/integration/2.1-user-management/2.1.2-get-user-info.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 37ms
2.2.1 Login,TC-2.2.1-01,TC-2.2.1-01: Verify successful login with valid credentials,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 375ms
2.2.1 Login,TC-2.2.1-10,TC-2.2.1-10: Verify login returns JWT token,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 110ms
2.2.1 Login,TC-2.1.1-08,TC-2.1.1-08: Fail with wrong password,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 112ms
2.2.1 Login,TC-2.2.1-03,TC-2.2.1-03: Fail with non-existent email,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 37ms
2.2.1 Login,TC-2.2.4-06,TC-2.2.4-06: Fail with missing email,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 30ms
2.2.1 Login,TC-2.2.4-06,TC-2.2.4-06: Fail with missing password,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 33ms
2.2.1 Login,TC-2.2.1-06,TC-2.2.1-06: Fail with invalid email format,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 30ms
2.2.1 Login,TC-2.2.1-07,TC-2.2.1-07: Fail with empty body,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 27ms
2.2.1 Login,TC-2.2.1-05,TC-2.2.1-05: Fail login for banned user,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 124ms
2.2.1 Login,TC-2.2.1-04,TC-2.2.1-04: Warn login for unverified user,,Run test: test/integration/2.2-authentication/2.2.1-login.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 111ms
2.3.6 Auction Relations,TC-2.3.6-01,TC-2.3.6-01: Verify update auction relations,,Run test: test/integration/2.3-auction-management/2.3.6-auction-relations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 212ms
2.3.6 Auction Relations,TC-2.3.6-02,TC-2.3.6-02: Verify replace auction relations,,Run test: test/integration/2.3-auction-management/2.3.6-auction-relations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 133ms
2.3.6 Auction Relations,TC-2.3.6-03,TC-2.3.6-03: Verify clear all auction relations,,Run test: test/integration/2.3-auction-management/2.3.6-auction-relations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 133ms
2.3.6 Auction Relations,TC-2.3.6-04,TC-2.3.6-04: Fail relation with self,,Run test: test/integration/2.3-auction-management/2.3.6-auction-relations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 111ms
2.3.6 Auction Relations,TC-2.3.6-05,TC-2.3.6-05: Fail relation with non-existent auction,,Run test: test/integration/2.3-auction-management/2.3.6-auction-relations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 119ms
2.9.1-4 System Variables CRUD,TC-2.9.1-01,TC-2.9.1-01: Verify Admin gets all system variables,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 124ms
2.9.1-4 System Variables CRUD,TC-2.9.1-02,TC-2.9.1-02: Verify get variables filtered by category,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 92ms
2.9.1-4 System Variables CRUD,TC-2.9.1-03,TC-2.9.1-03: Fail Bidder accessing system variables,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 93ms
2.9.1-4 System Variables CRUD,TC-2.9.1-04,TC-2.9.1-04: Fail Auctioneer accessing system variables,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 81ms
2.9.1-4 System Variables CRUD,TC-2.9.1-02,TC-2.9.1-02: Verify empty variables when category has none,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 77ms
2.9.1-4 System Variables CRUD,TC-2.9.2-01,TC-2.9.2-01: Verify get specific system variable,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 65ms
2.9.1-4 System Variables CRUD,TC-2.9.2-02,TC-2.9.2-02: Return 404 for non-existent variable,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 58ms
2.9.1-4 System Variables CRUD,TC-2.9.2-03,TC-2.9.2-03: Verify different dataType values,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 63ms
2.9.1-4 System Variables CRUD,TC-2.9.3-01,TC-2.9.3-01: Verify update system variable value,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 127ms
2.9.1-4 System Variables CRUD,TC-2.9.3-03,TC-2.9.3-03: Fail update non-existent variable,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 129ms
2.9.1-4 System Variables CRUD,TC-2.9.3-04,TC-2.9.3-04: Fail Bidder updating variable,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 103ms
2.9.1-4 System Variables CRUD,TC-2.9.4-01,TC-2.9.4-01: Verify create new system variable,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 104ms
2.9.1-4 System Variables CRUD,TC-2.9.4-02,TC-2.9.4-02: Fail create duplicate variable,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 170ms
2.9.1-4 System Variables CRUD,TC-2.9.4-03,TC-2.9.4-03: Verify create with all dataTypes,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 151ms
2.9.1-4 System Variables CRUD,TC-2.9.4-04,TC-2.9.4-04: Fail create without required fields,,Run test: test/integration/2.9-system-config/2.9.1-system-variables.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 106ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.4-01,TC-2.11.4-01: Verify update article title,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 230ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.4-02,TC-2.11.4-02: Verify update article content,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 163ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.4-01,TC-2.11.4-01: Verify update article type,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 108ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.4-04,TC-2.11.4-04: Fail update non-existent article,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 97ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.5-01,TC-2.11.5-01: Verify update article relations,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 119ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.5-02,TC-2.11.5-02: Verify replace article relations,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 134ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.5-03,TC-2.11.5-03: Verify clear all relations,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 119ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.5-04,TC-2.11.5-04: Fail relation with self,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 80ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.6-01,TC-2.11.6-01: Verify delete article,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 108ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.6-02,TC-2.11.6-02: Fail delete non-existent article,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 100ms
"2.11.4-6 Articles Update, Relations, Delete",TC-2.11.6-03,TC-2.11.6-03: Verify delete removes related records,,Run test: test/integration/2.11-articles/2.11.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 113ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.1-01,TC-2.11.1-01: Verify list all articles publicly,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 123ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.1-02,TC-2.11.1-02: Verify list articles with type filter,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 74ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.1-03,TC-2.11.1-03: Verify list articles with auction_notice type,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 62ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.1-06,TC-2.11.1-06: Verify list articles with pagination,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 50ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.1-07,TC-2.11.1-07: Verify empty list when no articles match,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 58ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.6-01,TC-2.11.6-01: Verify get article by ID,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 70ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.2-02,TC-2.11.2-02: Fail get article with invalid UUID,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 58ms
"2.11.1-3 Articles List, Get, Create",TC-2.9.2-02,TC-2.9.2-02: Return 404 for non-existent article,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 53ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.2-04,TC-2.11.2-04: Verify article includes image JsonB,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 60ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.3-01,TC-2.11.3-01: Verify create article with all fields,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 81ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.3-02,TC-2.11.3-02: Fail create article without title,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 68ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.3-03,TC-2.11.3-03: Fail create article without author,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 64ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.3-04,TC-2.11.3-04: Fail create article without content,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 71ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.3-05,TC-2.11.3-05: Fail create article without type,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 67ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.3-06,TC-2.11.3-06: Fail create article with invalid type enum,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 60ms
"2.11.1-3 Articles List, Get, Create",TC-2.11.3-07,TC-2.11.3-07: Verify create article with type news,,Run test: test/integration/2.11-articles/2.11.1-list-get-create.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 77ms
2.1.3 User Promotion,TC-2.1.3-03,TC-2.1.3-03: Verify Admin promotes Bidder to Auctioneer,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 192ms
2.1.3 User Promotion,TC-2.1.3-04,TC-2.1.3-04: Fail Admin promotes to Admin,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 80ms
2.1.3 User Promotion,TC-2.1.3-05,TC-2.1.3-05: Fail Admin promotes to Super Admin,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 80ms
2.1.3 User Promotion,TC-2.1.3-01,TC-2.1.3-01: Verify Super Admin promotes to Admin,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 73ms
2.1.3 User Promotion,TC-2.5.2-03,TC-2.5.2-03: Verify Super Admin demotes Admin to Bidder,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 82ms
2.1.3 User Promotion,TC-2.1.3-07,TC-2.1.3-07: Fail Auctioneer promotes users,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 66ms
2.1.3 User Promotion,TC-2.1.3-06,TC-2.1.3-06: Fail Bidder promotes users,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 63ms
2.1.3 User Promotion,TC-2.1.3-11,TC-2.1.3-11: Fail promotion without authentication,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 60ms
2.1.3 User Promotion,TC-2.1.3-09,TC-2.1.3-09: Fail with invalid role enum,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 85ms
2.1.3 User Promotion,TC-2.8.3-03,TC-2.8.3-03: Fail promote non-existent user,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 63ms
2.1.3 User Promotion,TC-2.1.3-06,TC-2.1.3-06: Fail promote self,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 70ms
2.1.3 User Promotion,TC-2.2.4-06,TC-2.2.4-06: Fail with missing role field,,Run test: test/integration/2.1-user-management/2.1.3-user-promotion.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 62ms
2.10.1 Locations,TC-2.10.1-01,TC-2.10.1-01: Verify get all locations publicly,,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 103ms
2.10.1 Locations,TC-2.10.1-02,TC-2.10.1-02: Verify include provinces (top-level locations),,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 70ms
2.10.1 Locations,TC-2.10.1-03,TC-2.10.1-03: Verify nested structure includes districts,,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 79ms
2.10.1 Locations,TC-2.10.1-04,TC-2.10.1-04: Verify nested structure includes wards,,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 77ms
2.10.1 Locations,TC-2.8.1-03,TC-2.8.1-03: Verify response structure with data array,,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 67ms
2.10.1 Locations,TC-2.10.1-06,"TC-2.10.1-06: Verify location fields (id, name)",,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 63ms
2.10.1 Locations,TC-2.10.1-07,TC-2.10.1-07: Verify no authentication required,,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 56ms
2.10.1 Locations,TC-2.10.1-08,TC-2.10.1-08: Verify provinces can be extracted from nested data,,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 60ms
2.10.1 Locations,TC-2.10.1-09,TC-2.10.1-09: Verify districts can be extracted by province,,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 55ms
